adm1_name,adm2_name_x,adm2_code,yyyymm,t2m_mean,t2m_median,t2m_min,t2m_max,t2m_std,d2m_mean,d2m_median,d2m_min,d2m_max,d2m_std,pet_mean,pet_median,pet_min,pet_max,pet_std,sm_mean,sm_median,sm_min,sm_max,sm_std,ndvi_mean,ndvi_median,ndvi_min,ndvi_max,ndvi_std,tws_mean,tws_median,tws_min,tws_max,tws_std,dominant_class_x,gamma_spi3_label,comparison,adm2_name_y,dominant_class_y,model_class_numeric,gamma_dominant_class,match_status,mean_confidence,gamma_moderate_or_worse_share,gamma_severe_or_worse_share,vpd_proxy,pet_demand_proxy,vpd_proxy_adm2_z,pet_demand_proxy_adm2_z,sm_mean_adm2_z,ndvi_mean_adm2_z,tws_mean_adm2_z,input_drought_pressure_score
Masvingo,Zaka,33087,202402,297.16962,297.1302,295.05536,299.14932,1.0045298,290.37668,290.40558,288.961,291.13367,0.46633393,-0.0003289122,-0.00032514404,-0.00037301795,-0.00030453526,1.6913906e-05,0.20452784,0.20669869,0.17173277,0.23225112,0.01672539,0.6904239507688992,0.692501574754715,0.6255024075508118,0.7538536787033081,0.0328890812575835,3.173216323921646,3.1742897033691406,3.026163339614868,3.1742897033691406,0.012609353452337,normal,normal,matched,Zaka,normal,0,0,matched,0.9966969706010128,0.0,0.0,6.792939999999987,0.0003289122,-0.5407157361808164,0.4731697572345636,0.26850095683548597,1.336729266131662,0.9259347066025823,-0.5197421817031966
Masvingo,Zaka,33087,202403,297.1233,297.08698,294.98572,299.02237,0.98209745,290.8232,290.85315,289.5405,291.5296,0.42524776,-0.00029937548,-0.00029686376,-0.00033201315,-0.00027594581,1.3624265e-05,0.1800883,0.18143696,0.15192007,0.2104335,0.014494979,0.6559982926085375,0.6666045486927032,0.5640295147895813,0.7250222563743591,0.0447362260719645,2.442856576131738,2.4441306591033936,2.2683072090148926,2.4441306591033936,0.0149670860148371,normal,severe,underestimated,Zaka,normal,0,3,underestimated,0.9943291186422542,1.0,0.9651162790697676,6.300099999999986,0.00029937548,-0.739077506610783,-0.007078117898334203,-0.17588072520323547,1.018046125541664,0.7517134414722757,-0.4680068932639642
Masvingo,Zaka,33087,202404,294.181,294.15228,292.1476,296.01532,0.92590475,287.76306,287.78348,286.63174,288.46158,0.4045128,-0.0002262104,-0.00022412662,-0.00026047212,-0.00020516157,1.3510784e-05,0.18354711,0.17893995,0.1539588,0.2421034,0.0197256,0.600781167546908,0.6214509010314941,0.4846407175064087,0.6863468289375305,0.0581591859767203,-1.492802267489226,-1.4917714595794678,-1.6340229511260986,-1.4917714595794678,0.0121092511189242,normal,severe,underestimated,Zaka,normal,0,3,underestimated,0.9908742209275564,1.0,0.994186046511628,6.417939999999987,0.0002262104,-0.6916484200360986,-1.1966947782427608,-0.11298953307554592,0.5068934629833632,-0.18710535971686323,-0.4190283536939627
Matabeleland South,Umzingwane,33100,202207,287.17255,287.1209,286.4893,287.86554,0.30791834,279.1032,279.09772,278.1327,279.88773,0.40563887,-0.00020447363,-0.00020291566,-0.00022819384,-0.00018936196,8.5505235e-06,0.19233918,0.19530001,0.0872359,0.26669523,0.04229216,0.3947532454789695,0.3894312530755996,0.3404964506626129,0.4863941371440887,0.0327193782088363,-3.476522506293604,-3.463676691055298,-5.160459995269775,-2.216541051864624,0.7332381988905148,severe,normal,overestimated,Umzingwane,severe,3,1,overestimated,0.97878967149783,0.0129870129870129,0.0,8.069349999999986,0.00020447363,-0.8902347912355127,-2.1663242137174348,0.19482509980342633,-0.5327460072021265,-0.9177501441176581,-0.3601775906873178
Matabeleland South,Umzingwane,33100,202208,290.88077,290.8224,290.19287,291.54474,0.28970343,276.54703,276.56,275.73996,277.21164,0.34443924,-0.00033489184,-0.00033217075,-0.00037431208,-0.00031111596,1.4279409e-05,0.1363936,0.13805288,0.052221783,0.20436437,0.035115007,0.3334893356945555,0.3217870891094208,0.2867337167263031,0.4526428580284118,0.0370814448225667,-1.1312030314515202,-1.1147103309631348,-3.2932231426239014,0.4864965677261352,0.94141000178513,severe,normal,overestimated,Umzingwane,severe,3,0,overestimated,0.909669068910308,0.0324675324675324,0.0,14.333739999999977,0.00033489184,1.1027001121612938,-0.3402865862560688,-0.9599797048108514,-1.138760805998905,0.10478453368554566,0.5512739006058871
Matabeleland South,Umzingwane,33100,202209,293.7672,293.7654,293.15802,294.35455,0.24272437,278.10986,278.13843,277.1225,278.83777,0.40436822,-0.00039687534,-0.00039569926,-0.00043945908,-0.00036839605,1.6753738e-05,0.13919371,0.14026003,0.05688691,0.20546317,0.034334775,0.3191571195246809,0.3074023276567459,0.2693727612495422,0.45183926820755,0.0361109016421203,-5.773704846026534,-5.751880645751953,-8.63463020324707,-3.6330599784851074,1.2457347422942555,severe,normal,overestimated,Umzingwane,severe,3,1,overestimated,0.980231994794587,0.0,0.0,15.657339999999976,0.00039687534,1.5237863852279476,0.5275692391056779,-0.902181028285405,-1.2805332643526512,-1.9192975361940325,1.230673490633143
Matabeleland South,Umzingwane,33100,202310,296.294,296.26086,295.7506,296.71918,0.1899545,283.18506,283.26288,282.27545,283.69513,0.34069222,-0.0004168857,-0.00041345594,-0.00046357524,-0.00039146992,1.4931417e-05,0.18520817,0.18876319,0.088343784,0.2525284,0.03924377,0.3328353881330813,0.3138679265975952,0.2653838992118835,0.4924010634422302,0.0494070558333562,-2.2166145130739374,-2.228535413742065,-3.385894536972046,-0.6538974046707153,0.6804550670642364,moderate,normal,overestimated,Umzingwane,moderate,2,0,overestimated,0.5276342423285468,0.0,0.0,13.108939999999961,0.0004168857,0.7130457851349683,0.8077423092547611,0.04762983237117425,-1.1452295720519536,-0.36844348132482163,0.5973662630790662
Matabeleland South,Umzingwane,33100,202311,297.92606,297.85614,297.2125,298.65973,0.32013106,283.40262,283.42526,282.68356,283.80212,0.2673668,-0.0004670081,-0.00046230297,-0.00051651965,-0.00043873748,1.6253052e-05,0.14386596,0.14507407,0.06066176,0.21221793,0.035092622,0.4059826264442023,0.396134003996849,0.3442281186580658,0.5351495146751404,0.0393765784181498,-1.844690971455332,-1.8474881649017332,-2.1190521717071533,-1.478013277053833,0.1596627340346442,severe,moderate,overestimated,Umzingwane,severe,3,2,overestimated,0.4564112359184329,0.8636363636363636,0.3506493506493506,14.523439999999994,0.0004670081,1.1630507211071621,1.509526119802917,-0.8057384362458008,-0.4216663998083912,-0.20628872037396476,0.8212540794676473
Matabeleland South,Umzingwane,33100,202312,296.09885,296.05588,295.38248,296.77628,0.30526647,287.78137,287.77905,287.0923,288.26624,0.28491002,-0.0003432205,-0.00034011234,-0.0003740038,-0.00032628665,1.0260361e-05,0.25970852,0.26195523,0.1665852,0.33215928,0.038248125,0.5040830419225207,0.5075917541980743,0.4405014514923095,0.5640223622322083,0.0264277784623291,2.61824618658777,2.6018083095550537,1.0059257745742798,4.773077011108398,0.938279607695838,normal,normal,matched,Umzingwane,normal,0,0,matched,0.853183738761029,0.0,0.0,8.317480000000046,0.0003432205,-0.8112954312052512,-0.2236736796203129,1.5854342867256612,0.5487304252910433,1.7395050437198678,-0.9817277733124273
Matabeleland South,Umzingwane,33100,202401,294.67224,294.5697,293.86432,295.6883,0.4200916,288.72202,288.74738,287.97397,289.1767,0.303422,-0.0003318176,-0.00033076614,-0.00035993257,-0.00031320087,9.477256e-06,0.2819694,0.28420627,0.16093315,0.363648,0.04505944,0.6139287963762121,0.6173567771911621,0.5518003702163696,0.6775221228599548,0.0285709065841737,1.3026829183227937,1.287259221076965,-0.2101631015539169,3.324568510055542,0.8803911269607763,normal,normal,matched,Umzingwane,normal,0,0,matched,0.9851863424656756,0.0,0.0,5.950220000000002,0.0003318176,-1.5644086759769238,-0.38333025259566006,2.0449338786316145,1.6353106487567934,1.1659332650880319,-1.358783344209805
Matabeleland South,Umzingwane,33100,202402,297.22095,297.06488,296.419,298.282,0.45949724,286.707,286.78018,285.7469,287.1984,0.35144588,-0.0004219183,-0.0004184277,-0.00046599307,-0.00039594228,1.3664266e-05,0.15270527,0.15427914,0.06106564,0.22068995,0.037164554,0.5855108393450915,0.5886787176132202,0.5248183012008667,0.6379930973052979,0.0285855685005752,-0.478086148909593,-0.5029348731040955,-2.915395498275757,2.779324531555176,1.4183767069695878,normal,normal,matched,Umzingwane,normal,0,1,underestimated,0.995035334158752,0.0,0.0,10.513950000000023,0.0004219183,-0.11251682271121694,0.8782057588294954,-0.6232811687105451,1.3542038344344176,0.38953664026275703,-0.07095407397367023
Matabeleland South,Umzingwane,33100,202403,296.85077,296.72748,296.08313,297.68445,0.38165772,287.21265,287.2709,286.34915,287.80475,0.349471,-0.00038338368,-0.0003792091,-0.00042377136,-0.00036186556,1.32699e-05,0.14937039,0.1514053,0.06159858,0.21667662,0.0361174,0.497182081311436,0.4897429198026657,0.417763352394104,0.592179000377655,0.0390938040389488,0.0446069779790054,0.0282819494605064,-1.5566470623016355,2.184648036956787,0.9318396164334832,normal,moderate,underestimated,Umzingwane,normal,0,2,underestimated,0.9955182181576552,1.0,0.0194805194805194,9.638120000000015,0.00038338368,-0.3911508439713943,0.3386671002332352,-0.692118339525685,0.4804670011813569,0.6174253581223865,-0.0916515527032435
Matabeleland South,Umzingwane,33100,202404,293.13483,293.06796,292.45776,293.86203,0.32478532,284.57117,284.60867,283.86282,285.0261,0.28583604,-0.00029148124,-0.00028840377,-0.00032602737,-0.00027357446,1.0298279e-05,0.18825279,0.18831474,0.085842736,0.2692189,0.04173303,0.4991793915376825,0.5004343092441559,0.4215546250343323,0.6008345484733582,0.0365246796046607,-2.760117222697048,-2.7687463760375977,-3.606511831283569,-1.6289294958114624,0.4925538794673003,normal,severe,underestimated,Umzingwane,normal,0,3,underestimated,0.991172128309638,1.0,1.0,8.563660000000027,0.00029148124,-0.732976438531074,-0.9480957950366088,0.11047558004641007,0.5002241397504243,-0.6054049588681126,-0.337273398899281
Midlands,Zvishavane,33107,202207,287.85846,287.86487,287.10748,288.39273,0.3413361,280.87592,280.77164,280.12955,281.8732,0.45758933,-0.00018235572,-0.00018017335,-0.00020484348,-0.00016709922,8.467034e-06,0.19118142,0.17991538,0.16712561,0.28605723,0.02799829,0.4062661122708093,0.4088398516178131,0.3228053748607635,0.4689189195632934,0.0346378438880425,-5.364639759063721,-5.364639759063721,-5.364639759063721,-5.364639759063721,0.0,severe,normal,overestimated,Zvishavane,severe,3,0,overestimated,0.9714482596942356,0.0067114093959731,0.0,6.982539999999972,0.00018235572,-0.8621140348392695,-2.2026446083280153,0.1811588167710555,-0.568399004006294,-1.1111200464402045,-0.31327968189836847
Midlands,Zvishavane,33107,202208,291.4523,291.467,290.78775,291.95258,0.28502753,278.7932,278.61282,278.04053,279.99155,0.52953476,-0.00031086456,-0.0003059638,-0.00035872083,-0.00028413467,1.6309934e-05,0.12575825,0.115520574,0.1027501,0.21072617,0.0236294,0.3496088445186615,0.3494852185249328,0.285260796546936,0.4124684035778045,0.0317503693616801,-3.555370807647705,-3.555370807647705,-3.555370807647705,-3.555370807647705,0.0,severe,normal,overestimated,Zvishavane,severe,3,0,overestimated,0.9877765706607272,0.0,0.0,12.659099999999967,0.00031086456,1.0902871872290671,-0.27283167023132815,-1.047529122364608,-1.1381123494035326,-0.679514735263551,0.7365223448058861
Midlands,Zvishavane,33107,202209,294.3613,294.3956,293.7299,294.90396,0.28382218,280.01532,279.88254,279.3227,281.1269,0.47236288,-0.00038320886,-0.00037794843,-0.00043040307,-0.00035610926,1.6852864e-05,0.1293008,0.11983472,0.10506763,0.21392329,0.023954114,0.3377961425554184,0.3360915780067444,0.2757979929447174,0.4040589332580566,0.0333495156677734,-8.981520652770996,-8.981520652770996,-8.981520652770996,-8.981520652770996,0.0,severe,normal,overestimated,Zvishavane,severe,3,1,overestimated,0.9901749644960676,0.0,0.0,14.345980000000054,0.00038320886,1.6704742324611812,0.8135602553167369,-0.9809978237622161,-1.256894179531665,-1.9739353854176747,1.3391723752978948
Midlands,Zvishavane,33107,202310,295.99475,296.0455,295.4957,296.4721,0.27098286,285.2683,285.15472,284.61133,286.18408,0.4203756,-0.0003725485,-0.00036977883,-0.00041731467,-0.0003435095,1.6509552e-05,0.18480611,0.17399682,0.15856713,0.2833497,0.027524397,0.3409388828845251,0.3418987989425659,0.2612535953521728,0.4072557687759399,0.0377005077994699,-0.464415967464447,-0.464415967464447,-0.464415967464447,-0.464415967464447,0.0,severe,normal,overestimated,Zvishavane,severe,3,0,overestimated,0.3885402046498798,0.0,0.0,10.72645,0.0003725485,0.4255697841133933,0.6534739869108563,0.06142651848512743,-1.22529256551733,0.05783972195309055,0.4370140192206723
Midlands,Zvishavane,33107,202311,298.00296,298.0503,297.3309,298.56415,0.3108133,284.663,284.56592,284.02423,285.58096,0.40642688,-0.00043593693,-0.00042991355,-0.00048689256,-0.0004085935,1.9182437e-05,0.13645647,0.12624581,0.11234995,0.22482386,0.02548074,0.4527564971219925,0.4645092189311981,0.3218840062618255,0.5630823969841003,0.0599148894403553,-1.4335530996322632,-1.4335530996322632,-1.4335530996322632,-1.4335530996322632,0.0,normal,normal,matched,Zvishavane,normal,0,1,underestimated,0.8111680774461656,0.0067114093959731,0.0,13.339959999999962,0.00043593693,1.324462796410938,1.605375913187961,-0.8466098779406532,-0.10091806584600571,-0.1733501921692799,0.8101433691109676
Midlands,Zvishavane,33107,202312,296.56537,296.54276,295.79977,297.3103,0.3942267,289.0749,289.0372,288.4737,289.75406,0.32301602,-0.00031991268,-0.0003177963,-0.0003534592,-0.00030343092,1.2590266e-05,0.27636936,0.2679857,0.24168842,0.35835886,0.025115106,0.5436082916600363,0.5461243391036987,0.4159550368785858,0.6717578768730164,0.05623947210714,5.034353256225586,5.034353256225586,5.034353256225586,5.034353256225586,0.0,normal,normal,matched,Zvishavane,normal,0,0,matched,0.9473506291707356,0.0,0.0,7.490469999999959,0.00031991268,-0.6874161275283018,-0.13695635580586596,1.781041464429562,0.8126360438939468,1.3695838935544946,-0.9575267770424343
Midlands,Zvishavane,33107,202401,295.22086,295.1835,294.3428,296.07288,0.43686184,289.90823,289.88538,289.30847,290.56198,0.31668428,-0.00031062408,-0.00030875564,-0.00034278986,-0.00028985672,1.3254915e-05,0.28263232,0.27215177,0.25635082,0.36249557,0.024672043,0.6326116612979344,0.6340782046318054,0.5210036039352417,0.7421442270278931,0.0470272668359203,3.569724798202514,3.569724798202514,3.569724798202514,3.569724798202514,0.0,normal,normal,matched,Zvishavane,normal,0,0,matched,0.9831779394830976,0.0,0.0,5.312630000000013,0.00031062408,-1.4364644027987483,-0.27644295032189176,1.8986637596391809,1.707603441366299,1.0201933726546097,-1.267873585356146
Midlands,Zvishavane,33107,202402,297.01025,296.9987,296.09622,297.75885,0.41189763,288.57925,288.48972,287.96118,289.4485,0.36976966,-0.00037106956,-0.00036719197,-0.00040777863,-0.00035199476,1.3513886e-05,0.16625793,0.15646333,0.14182514,0.2591521,0.026620248,0.5868239198412214,0.5915812253952026,0.4688698351383209,0.6848339438438416,0.0451855921947344,3.1742897033691406,3.1742897033691406,3.1742897033691406,3.1742897033691406,0.0,normal,normal,matched,Zvishavane,normal,0,0,matched,0.9953821193604242,0.0,0.0,8.430999999999983,0.00037106956,-0.3639293817893365,0.6312647945574843,-0.28691987101139693,1.247187886602825,0.9258614122116076,-0.32375880300697757
Midlands,Zvishavane,33107,202403,296.93085,296.95532,296.0668,297.52048,0.3861163,289.12204,289.0472,288.47018,290.0168,0.38769856,-0.00033783066,-0.00033429923,-0.00036943646,-0.00031884355,1.1777325e-05,0.15389328,0.14430688,0.12990579,0.24677865,0.026933935,0.4992377559343974,0.504056990146637,0.3867257237434387,0.6119362711906433,0.0451989764400895,2.4441306591033936,2.4441306591033936,2.4441306591033936,2.4441306591033936,0.0,normal,moderate,underestimated,Zvishavane,normal,0,2,underestimated,0.9980585552397228,1.0,0.436241610738255,7.808809999999994,0.00033783066,-0.5779259776781632,0.13211734860666832,-0.5191357102413484,0.3664711060451186,0.7516802760891297,-0.20896486019287894
Midlands,Zvishavane,33107,202404,293.74136,293.80087,292.97513,294.2881,0.35061893,285.94714,285.85748,285.33594,286.9398,0.39511946,-0.00026597633,-0.0002653233,-0.00029148711,-0.00024625135,1.070189e-05,0.16869777,0.15925157,0.13580275,0.2704379,0.031047506,0.4782785963444482,0.4884922504425049,0.3607421219348907,0.6118941307067871,0.054707156786353,-1.4917714595794678,-1.4917714595794678,-1.4917714595794678,-1.4917714595794678,0.0,normal,severe,underestimated,Zvishavane,normal,0,3,underestimated,0.9939945022265116,1.0,0.825503355704698,7.794219999999996,0.00026597633,-0.5829440755807616,-0.9469167138926035,-0.2410981540047041,0.1557176863966408,-0.18723831717222203,-0.2514484009386159
