pixel_id,row,col,target_raw_complete,history_month_count,tws_non_null_month_count
89_113,89,113,True,35,35
89_114,89,114,True,35,35
89_115,89,115,True,35,35
89_116,89,116,True,35,35
89_117,89,117,True,35,35
89_118,89,118,True,35,35
89_119,89,119,True,35,35
89_120,89,120,True,35,35
89_121,89,121,True,35,35
89_122,89,122,True,35,35
89_123,89,123,True,35,35
89_124,89,124,True,35,35
89_125,89,125,True,35,35
89_126,89,126,True,35,35
89_127,89,127,True,35,35
89_128,89,128,True,35,35
89_129,89,129,True,35,35
89_130,89,130,True,35,35
89_131,89,131,True,35,35
89_132,89,132,True,35,35
89_133,89,133,True,35,35
89_134,89,134,True,35,35
89_135,89,135,True,35,35
89_136,89,136,True,35,35
89_137,89,137,True,35,35
89_138,89,138,True,35,35
89_139,89,139,True,35,35
89_140,89,140,True,35,35
89_141,89,141,True,35,35
89_142,89,142,True,35,35
89_143,89,143,True,35,35
89_144,89,144,True,35,35
89_145,89,145,True,35,35
89_146,89,146,True,35,35
89_147,89,147,True,35,35
89_148,89,148,True,35,35
89_149,89,149,True,35,35
89_150,89,150,True,35,35
89_151,89,151,True,35,35
89_152,89,152,True,35,35
89_153,89,153,True,35,35
89_154,89,154,True,35,35
89_155,89,155,True,35,35
89_156,89,156,True,35,35
89_157,89,157,True,35,35
89_158,89,158,True,35,35
89_159,89,159,True,35,35
89_160,89,160,True,35,35
89_161,89,161,True,35,35
89_162,89,162,True,35,35
89_163,89,163,True,35,35
89_164,89,164,True,35,35
89_165,89,165,True,35,35
89_166,89,166,True,35,35
89_167,89,167,True,35,35
89_168,89,168,True,35,35
89_169,89,169,True,35,35
89_170,89,170,True,35,35
89_171,89,171,False,35,35
89_172,89,172,False,35,35
89_173,89,173,False,35,35
89_174,89,174,False,35,35
90_0,90,0,False,35,35
90_1,90,1,False,35,35
90_2,90,2,False,35,35
90_3,90,3,False,35,35
90_4,90,4,False,35,35
90_5,90,5,False,35,35
90_6,90,6,False,35,35
90_7,90,7,False,35,35
90_8,90,8,False,35,35
90_9,90,9,False,35,35
90_10,90,10,False,35,35
90_11,90,11,False,35,35
90_12,90,12,False,35,35
90_13,90,13,False,35,35
90_14,90,14,False,35,35
90_15,90,15,False,35,35
90_16,90,16,False,35,35
90_17,90,17,False,35,35
90_18,90,18,False,35,35
90_19,90,19,False,35,35
90_20,90,20,False,35,35
90_21,90,21,False,35,35
90_22,90,22,False,35,35
90_23,90,23,False,35,35
90_24,90,24,False,35,35
90_25,90,25,True,35,35
90_26,90,26,True,35,35
90_27,90,27,True,35,35
90_28,90,28,True,35,35
90_29,90,29,True,35,35
90_30,90,30,True,35,35
90_31,90,31,True,35,35
90_32,90,32,True,35,35
90_33,90,33,True,35,35
90_34,90,34,True,35,35
90_35,90,35,True,35,35
90_36,90,36,True,35,35
90_37,90,37,True,35,35
90_38,90,38,True,35,35
90_39,90,39,True,35,35
90_40,90,40,True,35,35
90_41,90,41,True,35,35
90_42,90,42,True,35,35
90_43,90,43,True,35,35
90_44,90,44,True,35,35
90_45,90,45,True,35,35
90_46,90,46,True,35,35
90_47,90,47,True,35,35
90_48,90,48,True,35,35
90_49,90,49,True,35,35
90_50,90,50,True,35,35
90_51,90,51,True,35,35
90_52,90,52,True,35,35
90_53,90,53,True,35,35
90_54,90,54,True,35,35
90_55,90,55,True,35,35
90_56,90,56,True,35,35
90_57,90,57,True,35,35
90_58,90,58,True,35,35
90_59,90,59,True,35,35
90_60,90,60,True,35,35
90_61,90,61,True,35,35
90_62,90,62,True,35,35
90_63,90,63,True,35,35
90_64,90,64,True,35,35
90_65,90,65,True,35,35
90_66,90,66,True,35,35
90_67,90,67,True,35,35
90_68,90,68,True,35,35
90_69,90,69,True,35,35
90_70,90,70,True,35,35
90_71,90,71,True,35,35
90_72,90,72,True,35,35
90_73,90,73,True,35,35
90_74,90,74,True,35,35
90_75,90,75,True,35,35
90_76,90,76,True,35,35
90_77,90,77,True,35,35
90_78,90,78,True,35,35
90_79,90,79,True,35,35
90_80,90,80,True,35,35
90_81,90,81,True,35,35
90_82,90,82,True,35,35
90_83,90,83,True,35,35
90_84,90,84,True,35,35
90_85,90,85,True,35,35
90_86,90,86,True,35,35
90_87,90,87,True,35,35
90_88,90,88,True,35,35
90_89,90,89,True,35,35
90_90,90,90,True,35,35
90_91,90,91,True,35,35
90_92,90,92,True,35,35
90_93,90,93,True,35,35
90_94,90,94,True,35,35
90_95,90,95,True,35,35
90_96,90,96,True,35,35
90_97,90,97,True,35,35
90_98,90,98,True,35,35
90_99,90,99,True,35,35
90_100,90,100,True,35,35
90_101,90,101,True,35,35
90_102,90,102,True,35,35
90_103,90,103,True,35,35
90_104,90,104,True,35,35
90_105,90,105,True,35,35
90_106,90,106,True,35,35
90_107,90,107,True,35,35
90_108,90,108,True,35,35
90_109,90,109,True,35,35
90_110,90,110,True,35,35
90_111,90,111,True,35,35
90_112,90,112,True,35,35
90_113,90,113,True,35,35
90_114,90,114,True,35,35
90_115,90,115,True,35,35
90_116,90,116,True,35,35
90_117,90,117,True,35,35
90_118,90,118,True,35,35
90_119,90,119,True,35,35
90_120,90,120,True,35,35
90_121,90,121,True,35,35
90_122,90,122,True,35,35
90_123,90,123,True,35,35
90_124,90,124,True,35,35
90_125,90,125,True,35,35
90_126,90,126,True,35,35
90_127,90,127,True,35,35
90_128,90,128,True,35,35
90_129,90,129,True,35,35
90_130,90,130,True,35,35
90_131,90,131,True,35,35
90_132,90,132,True,35,35
90_133,90,133,True,35,35
90_134,90,134,True,35,35
90_135,90,135,True,35,35
90_136,90,136,True,35,35
90_137,90,137,True,35,35
90_138,90,138,True,35,35
90_139,90,139,True,35,35
90_140,90,140,True,35,35
90_141,90,141,True,35,35
90_142,90,142,True,35,35
90_143,90,143,True,35,35
90_144,90,144,True,35,35
90_145,90,145,True,35,35
90_146,90,146,True,35,35
90_147,90,147,True,35,35
90_148,90,148,True,35,35
90_149,90,149,True,35,35
90_150,90,150,True,35,35
90_151,90,151,True,35,35
90_152,90,152,True,35,35
90_153,90,153,True,35,35
90_154,90,154,True,35,35
90_155,90,155,True,35,35
90_156,90,156,True,35,35
90_157,90,157,True,35,35
90_158,90,158,True,35,35
90_159,90,159,True,35,35
90_160,90,160,True,35,35
90_161,90,161,True,35,35
90_162,90,162,True,35,35
90_163,90,163,True,35,35
90_164,90,164,True,35,35
90_165,90,165,True,35,35
90_166,90,166,True,35,35
90_167,90,167,True,35,35
90_168,90,168,True,35,35
90_169,90,169,True,35,35
90_170,90,170,True,35,35
90_171,90,171,False,35,35
90_172,90,172,True,35,35
90_173,90,173,True,35,35
90_174,90,174,False,35,35
91_0,91,0,False,35,35
91_1,91,1,False,35,35
91_2,91,2,False,35,35
91_3,91,3,False,35,35
91_4,91,4,False,35,35
91_5,91,5,False,35,35
91_6,91,6,False,35,35
91_7,91,7,False,35,35
91_8,91,8,False,35,35
91_9,91,9,False,35,35
91_10,91,10,False,35,35
91_11,91,11,False,35,35
91_12,91,12,False,35,35
91_13,91,13,False,35,35
91_14,91,14,False,35,35
91_15,91,15,False,35,35
91_16,91,16,False,35,35
91_17,91,17,False,35,35
91_18,91,18,False,35,35
91_19,91,19,False,35,35
91_20,91,20,False,35,35
91_21,91,21,False,35,35
91_22,91,22,False,35,35
91_23,91,23,False,35,35
91_24,91,24,False,35,35
91_25,91,25,True,35,35
91_26,91,26,True,35,35
91_27,91,27,True,35,35
91_28,91,28,True,35,35
91_29,91,29,True,35,35
91_30,91,30,True,35,35
91_31,91,31,True,35,35
91_32,91,32,True,35,35
91_33,91,33,True,35,35
91_34,91,34,True,35,35
91_35,91,35,True,35,35
91_36,91,36,True,35,35
91_37,91,37,True,35,35
91_38,91,38,True,35,35
91_39,91,39,True,35,35
91_40,91,40,True,35,35
91_41,91,41,True,35,35
91_42,91,42,True,35,35
91_43,91,43,True,35,35
91_44,91,44,True,35,35
91_45,91,45,True,35,35
91_46,91,46,True,35,35
91_47,91,47,True,35,35
91_48,91,48,True,35,35
91_49,91,49,True,35,35
91_50,91,50,True,35,35
91_51,91,51,True,35,35
91_52,91,52,True,35,35
91_53,91,53,True,35,35
91_54,91,54,True,35,35
91_55,91,55,True,35,35
91_56,91,56,True,35,35
91_57,91,57,True,35,35
91_58,91,58,True,35,35
91_59,91,59,True,35,35
91_60,91,60,True,35,35
91_61,91,61,True,35,35
91_62,91,62,True,35,35
91_63,91,63,True,35,35
91_64,91,64,True,35,35
91_65,91,65,True,35,35
91_66,91,66,True,35,35
91_67,91,67,True,35,35
91_68,91,68,True,35,35
91_69,91,69,True,35,35
91_70,91,70,True,35,35
91_71,91,71,True,35,35
91_72,91,72,True,35,35
91_73,91,73,True,35,35
91_74,91,74,True,35,35
91_75,91,75,True,35,35
91_76,91,76,True,35,35
91_77,91,77,True,35,35
91_78,91,78,True,35,35
91_79,91,79,True,35,35
91_80,91,80,True,35,35
91_81,91,81,True,35,35
91_82,91,82,True,35,35
91_83,91,83,True,35,35
91_84,91,84,True,35,35
91_85,91,85,True,35,35
91_86,91,86,True,35,35
91_87,91,87,True,35,35
91_88,91,88,True,35,35
91_89,91,89,True,35,35
91_90,91,90,True,35,35
91_91,91,91,True,35,35
91_92,91,92,True,35,35
91_93,91,93,True,35,35
91_94,91,94,True,35,35
91_95,91,95,True,35,35
91_96,91,96,True,35,35
91_97,91,97,True,35,35
91_98,91,98,True,35,35
91_99,91,99,True,35,35
91_100,91,100,True,35,35
91_101,91,101,True,35,35
91_102,91,102,True,35,35
91_103,91,103,True,35,35
91_104,91,104,True,35,35
91_105,91,105,True,35,35
91_106,91,106,True,35,35
91_107,91,107,True,35,35
91_108,91,108,True,35,35
91_109,91,109,True,35,35
91_110,91,110,True,35,35
91_111,91,111,True,35,35
91_112,91,112,True,35,35
91_113,91,113,True,35,35
91_114,91,114,True,35,35
91_115,91,115,True,35,35
91_116,91,116,True,35,35
91_117,91,117,True,35,35
91_118,91,118,True,35,35
91_119,91,119,True,35,35
91_120,91,120,True,35,35
91_121,91,121,True,35,35
91_122,91,122,True,35,35
91_123,91,123,True,35,35
91_124,91,124,True,35,35
91_125,91,125,True,35,35
91_126,91,126,True,35,35
91_127,91,127,True,35,35
91_128,91,128,True,35,35
91_129,91,129,True,35,35
91_130,91,130,True,35,35
91_131,91,131,True,35,35
91_132,91,132,True,35,35
91_133,91,133,True,35,35
91_134,91,134,True,35,35
91_135,91,135,True,35,35
91_136,91,136,True,35,35
91_137,91,137,True,35,35
91_138,91,138,True,35,35
91_139,91,139,True,35,35
91_140,91,140,True,35,35
91_141,91,141,True,35,35
91_142,91,142,True,35,35
91_143,91,143,True,35,35
91_144,91,144,True,35,35
91_145,91,145,True,35,35
91_146,91,146,True,35,35
91_147,91,147,True,35,35
91_148,91,148,True,35,35
91_149,91,149,True,35,35
91_150,91,150,True,35,35
91_151,91,151,True,35,35
91_152,91,152,True,35,35
91_153,91,153,True,35,35
91_154,91,154,True,35,35
91_155,91,155,True,35,35
91_156,91,156,True,35,35
91_157,91,157,True,35,35
91_158,91,158,True,35,35
91_159,91,159,True,35,35
91_160,91,160,True,35,35
91_161,91,161,True,35,35
91_162,91,162,True,35,35
91_163,91,163,True,35,35
91_164,91,164,True,35,35
91_165,91,165,True,35,35
91_166,91,166,True,35,35
91_167,91,167,True,35,35
91_168,91,168,True,35,35
91_169,91,169,True,35,35
91_170,91,170,True,35,35
91_171,91,171,True,35,35
91_172,91,172,True,35,35
91_173,91,173,True,35,35
91_174,91,174,False,35,35
92_0,92,0,False,35,35
92_1,92,1,False,35,35
92_2,92,2,False,35,35
92_3,92,3,False,35,35
92_4,92,4,False,35,35
92_5,92,5,False,35,35
92_6,92,6,False,35,35
92_7,92,7,False,35,35
92_8,92,8,False,35,35
92_9,92,9,False,35,35
92_10,92,10,False,35,35
92_11,92,11,False,35,35
92_12,92,12,False,35,35
92_13,92,13,False,35,35
92_14,92,14,False,35,35
92_15,92,15,False,35,35
92_16,92,16,False,35,35
92_17,92,17,False,35,35
92_18,92,18,False,35,35
92_19,92,19,False,35,35
92_20,92,20,False,35,35
92_21,92,21,False,35,35
92_22,92,22,False,35,35
92_23,92,23,False,35,35
92_24,92,24,False,35,35
92_25,92,25,False,35,35
92_26,92,26,True,35,35
92_27,92,27,True,35,35
92_28,92,28,True,35,35
92_29,92,29,True,35,35
92_30,92,30,True,35,35
92_31,92,31,True,35,35
92_32,92,32,True,35,35
92_33,92,33,True,35,35
92_34,92,34,True,35,35
92_35,92,35,True,35,35
92_36,92,36,True,35,35
92_37,92,37,True,35,35
92_38,92,38,True,35,35
92_39,92,39,True,35,35
92_40,92,40,True,35,35
92_41,92,41,True,35,35
92_42,92,42,True,35,35
92_43,92,43,True,35,35
92_44,92,44,True,35,35
92_45,92,45,True,35,35
92_46,92,46,True,35,35
92_47,92,47,True,35,35
92_48,92,48,True,35,35
92_49,92,49,True,35,35
92_50,92,50,True,35,35
92_51,92,51,True,35,35
92_52,92,52,True,35,35
92_53,92,53,True,35,35
92_54,92,54,True,35,35
92_55,92,55,True,35,35
92_56,92,56,True,35,35
92_57,92,57,True,35,35
92_58,92,58,True,35,35
92_59,92,59,True,35,35
92_60,92,60,True,35,35
92_61,92,61,True,35,35
92_62,92,62,True,35,35
92_63,92,63,True,35,35
92_64,92,64,True,35,35
92_65,92,65,True,35,35
92_66,92,66,True,35,35
92_67,92,67,True,35,35
92_68,92,68,True,35,35
92_69,92,69,True,35,35
92_70,92,70,True,35,35
92_71,92,71,True,35,35
92_72,92,72,True,35,35
92_73,92,73,True,35,35
92_74,92,74,True,35,35
92_75,92,75,True,35,35
92_76,92,76,True,35,35
92_77,92,77,True,35,35
92_78,92,78,True,35,35
92_79,92,79,True,35,35
92_80,92,80,True,35,35
92_81,92,81,True,35,35
92_82,92,82,True,35,35
92_83,92,83,True,35,35
92_84,92,84,True,35,35
92_85,92,85,True,35,35
92_86,92,86,True,35,35
92_87,92,87,True,35,35
92_88,92,88,True,35,35
92_89,92,89,True,35,35
92_90,92,90,True,35,35
92_91,92,91,True,35,35
92_92,92,92,True,35,35
92_93,92,93,True,35,35
92_94,92,94,True,35,35
92_95,92,95,True,35,35
92_96,92,96,True,35,35
92_97,92,97,True,35,35
92_98,92,98,True,35,35
92_99,92,99,True,35,35
92_100,92,100,True,35,35
92_101,92,101,True,35,35
92_102,92,102,True,35,35
92_103,92,103,True,35,35
92_104,92,104,True,35,35
92_105,92,105,True,35,35
92_106,92,106,True,35,35
92_107,92,107,True,35,35
92_108,92,108,True,35,35
92_109,92,109,True,35,35
92_110,92,110,True,35,35
92_111,92,111,True,35,35
92_112,92,112,True,35,35
92_113,92,113,True,35,35
92_114,92,114,True,35,35
92_115,92,115,True,35,35
92_116,92,116,True,35,35
92_117,92,117,True,35,35
92_118,92,118,True,35,35
92_119,92,119,True,35,35
92_120,92,120,True,35,35
92_121,92,121,True,35,35
92_122,92,122,True,35,35
92_123,92,123,True,35,35
92_124,92,124,True,35,35
92_125,92,125,True,35,35
92_126,92,126,True,35,35
92_127,92,127,True,35,35
92_128,92,128,True,35,35
92_129,92,129,True,35,35
92_130,92,130,True,35,35
92_131,92,131,True,35,35
92_132,92,132,True,35,35
92_133,92,133,True,35,35
92_134,92,134,True,35,35
92_135,92,135,True,35,35
92_136,92,136,True,35,35
92_137,92,137,True,35,35
92_138,92,138,True,35,35
92_139,92,139,True,35,35
92_140,92,140,True,35,35
92_141,92,141,True,35,35
92_142,92,142,True,35,35
92_143,92,143,True,35,35
92_144,92,144,True,35,35
92_145,92,145,True,35,35
92_146,92,146,True,35,35
92_147,92,147,True,35,35
92_148,92,148,True,35,35
92_149,92,149,True,35,35
92_150,92,150,True,35,35
92_151,92,151,True,35,35
92_152,92,152,True,35,35
92_153,92,153,True,35,35
92_154,92,154,True,35,35
92_155,92,155,True,35,35
92_156,92,156,True,35,35
92_157,92,157,True,35,35
92_158,92,158,True,35,35
92_159,92,159,True,35,35
92_160,92,160,True,35,35
92_161,92,161,True,35,35
92_162,92,162,True,35,35
92_163,92,163,True,35,35
92_164,92,164,True,35,35
92_165,92,165,True,35,35
92_166,92,166,True,35,35
92_167,92,167,True,35,35
92_168,92,168,True,35,35
92_169,92,169,True,35,35
92_170,92,170,True,35,35
92_171,92,171,True,35,35
92_172,92,172,True,35,35
92_173,92,173,True,35,35
92_174,92,174,True,35,35
93_0,93,0,False,35,35
93_1,93,1,False,35,35
93_2,93,2,False,35,35
93_3,93,3,False,35,35
93_4,93,4,False,35,35
93_5,93,5,False,35,35
93_6,93,6,False,35,35
93_7,93,7,False,35,35
93_8,93,8,False,35,35
93_9,93,9,False,35,35
93_10,93,10,False,35,35
93_11,93,11,False,35,35
93_12,93,12,False,35,35
93_13,93,13,False,35,35
93_14,93,14,False,35,35
93_15,93,15,False,35,35
93_16,93,16,False,35,35
93_17,93,17,False,35,35
93_18,93,18,False,35,35
93_19,93,19,False,35,35
93_20,93,20,False,35,35
93_21,93,21,False,35,35
93_22,93,22,False,35,35
93_23,93,23,False,35,35
93_24,93,24,False,35,35
93_25,93,25,False,35,35
93_26,93,26,False,35,35
93_27,93,27,False,35,35
93_28,93,28,True,35,35
93_29,93,29,True,35,35
93_30,93,30,True,35,35
93_31,93,31,True,35,35
93_32,93,32,True,35,35
93_33,93,33,True,35,35
93_34,93,34,True,35,35
93_35,93,35,True,35,35
93_36,93,36,True,35,35
93_37,93,37,True,35,35
93_38,93,38,True,35,35
93_39,93,39,True,35,35
93_40,93,40,True,35,35
93_41,93,41,True,35,35
93_42,93,42,True,35,35
93_43,93,43,True,35,35
93_44,93,44,True,35,35
93_45,93,45,True,35,35
93_46,93,46,True,35,35
93_47,93,47,True,35,35
93_48,93,48,True,35,35
93_49,93,49,True,35,35
93_50,93,50,True,35,35
93_51,93,51,True,35,35
93_52,93,52,True,35,35
93_53,93,53,True,35,35
93_54,93,54,True,35,35
93_55,93,55,True,35,35
93_56,93,56,True,35,35
93_57,93,57,True,35,35
93_58,93,58,True,35,35
93_59,93,59,True,35,35
93_60,93,60,True,35,35
93_61,93,61,True,35,35
93_62,93,62,True,35,35
93_63,93,63,True,35,35
93_64,93,64,True,35,35
93_65,93,65,True,35,35
93_66,93,66,True,35,35
93_67,93,67,True,35,35
93_68,93,68,True,35,35
93_69,93,69,True,35,35
93_70,93,70,True,35,35
93_71,93,71,True,35,35
93_72,93,72,True,35,35
93_73,93,73,True,35,35
93_74,93,74,True,35,35
93_75,93,75,True,35,35
93_76,93,76,True,35,35
93_77,93,77,True,35,35
93_78,93,78,True,35,35
93_79,93,79,True,35,35
93_80,93,80,True,35,35
93_81,93,81,True,35,35
93_82,93,82,True,35,35
93_83,93,83,True,35,35
93_84,93,84,True,35,35
93_85,93,85,True,35,35
93_86,93,86,True,35,35
93_87,93,87,True,35,35
93_88,93,88,True,35,35
93_89,93,89,True,35,35
93_90,93,90,True,35,35
93_91,93,91,True,35,35
93_92,93,92,True,35,35
93_93,93,93,True,35,35
93_94,93,94,True,35,35
93_95,93,95,True,35,35
93_96,93,96,True,35,35
93_97,93,97,True,35,35
93_98,93,98,True,35,35
93_99,93,99,True,35,35
93_100,93,100,True,35,35
93_101,93,101,True,35,35
93_102,93,102,True,35,35
93_103,93,103,True,35,35
93_104,93,104,True,35,35
93_105,93,105,True,35,35
93_106,93,106,True,35,35
93_107,93,107,True,35,35
93_108,93,108,True,35,35
93_109,93,109,True,35,35
93_110,93,110,True,35,35
93_111,93,111,True,35,35
93_112,93,112,True,35,35
93_113,93,113,True,35,35
93_114,93,114,True,35,35
93_115,93,115,True,35,35
93_116,93,116,True,35,35
93_117,93,117,True,35,35
93_118,93,118,True,35,35
93_119,93,119,True,35,35
93_120,93,120,True,35,35
93_121,93,121,True,35,35
93_122,93,122,True,35,35
93_123,93,123,True,35,35
93_124,93,124,True,35,35
93_125,93,125,True,35,35
93_126,93,126,True,35,35
93_127,93,127,True,35,35
93_128,93,128,True,35,35
93_129,93,129,True,35,35
93_130,93,130,True,35,35
93_131,93,131,True,35,35
93_132,93,132,True,35,35
93_133,93,133,True,35,35
93_134,93,134,True,35,35
93_135,93,135,True,35,35
93_136,93,136,True,35,35
93_137,93,137,True,35,35
93_138,93,138,True,35,35
93_139,93,139,True,35,35
93_140,93,140,True,35,35
93_141,93,141,True,35,35
93_142,93,142,True,35,35
93_143,93,143,True,35,35
93_144,93,144,True,35,35
93_145,93,145,True,35,35
93_146,93,146,True,35,35
93_147,93,147,True,35,35
93_148,93,148,True,35,35
93_149,93,149,True,35,35
93_150,93,150,True,35,35
93_151,93,151,True,35,35
93_152,93,152,True,35,35
93_153,93,153,True,35,35
93_154,93,154,True,35,35
93_155,93,155,True,35,35
93_156,93,156,True,35,35
93_157,93,157,True,35,35
93_158,93,158,True,35,35
93_159,93,159,True,35,35
93_160,93,160,True,35,35
93_161,93,161,True,35,35
93_162,93,162,True,35,35
93_163,93,163,True,35,35
93_164,93,164,True,35,35
93_165,93,165,True,35,35
93_166,93,166,True,35,35
93_167,93,167,True,35,35
93_168,93,168,True,35,35
93_169,93,169,True,35,35
93_170,93,170,True,35,35
93_171,93,171,True,35,35
93_172,93,172,True,35,35
93_173,93,173,True,35,35
93_174,93,174,True,35,35
94_0,94,0,False,35,35
94_1,94,1,False,35,35
94_2,94,2,False,35,35
94_3,94,3,False,35,35
94_4,94,4,False,35,35
94_5,94,5,False,35,35
94_6,94,6,False,35,35
94_7,94,7,False,35,35
94_8,94,8,False,35,35
94_9,94,9,False,35,35
94_10,94,10,False,35,35
94_11,94,11,False,35,35
94_12,94,12,False,35,35
94_13,94,13,False,35,35
94_14,94,14,False,35,35
94_15,94,15,False,35,35
94_16,94,16,False,35,35
94_17,94,17,False,35,35
94_18,94,18,False,35,35
94_19,94,19,False,35,35
94_20,94,20,False,35,35
94_21,94,21,False,35,35
94_22,94,22,False,35,35
94_23,94,23,False,35,35
94_24,94,24,False,35,35
94_25,94,25,False,35,35
94_26,94,26,False,35,35
94_27,94,27,False,35,35
94_28,94,28,False,35,35
94_29,94,29,False,35,35
94_30,94,30,True,35,35
94_31,94,31,True,35,35
94_32,94,32,True,35,35
94_33,94,33,True,35,35
94_34,94,34,True,35,35
94_35,94,35,True,35,35
94_36,94,36,True,35,35
94_37,94,37,True,35,35
94_38,94,38,True,35,35
94_39,94,39,True,35,35
94_40,94,40,True,35,35
94_41,94,41,True,35,35
94_42,94,42,True,35,35
94_43,94,43,True,35,35
94_44,94,44,True,35,35
94_45,94,45,True,35,35
94_46,94,46,True,35,35
94_47,94,47,True,35,35
94_48,94,48,True,35,35
94_49,94,49,True,35,35
94_50,94,50,True,35,35
94_51,94,51,True,35,35
94_52,94,52,True,35,35
94_53,94,53,True,35,35
94_54,94,54,True,35,35
94_55,94,55,True,35,35
94_56,94,56,True,35,35
94_57,94,57,True,35,35
94_58,94,58,True,35,35
94_59,94,59,True,35,35
94_60,94,60,True,35,35
94_61,94,61,True,35,35
94_62,94,62,True,35,35
94_63,94,63,True,35,35
94_64,94,64,True,35,35
94_65,94,65,True,35,35
94_66,94,66,True,35,35
94_67,94,67,True,35,35
94_68,94,68,True,35,35
94_69,94,69,True,35,35
94_70,94,70,True,35,35
94_71,94,71,True,35,35
94_72,94,72,True,35,35
94_73,94,73,True,35,35
94_74,94,74,True,35,35
94_75,94,75,True,35,35
94_76,94,76,True,35,35
94_77,94,77,True,35,35
94_78,94,78,True,35,35
94_79,94,79,True,35,35
94_80,94,80,True,35,35
94_81,94,81,True,35,35
94_82,94,82,True,35,35
94_83,94,83,True,35,35
94_84,94,84,True,35,35
94_85,94,85,True,35,35
94_86,94,86,True,35,35
94_87,94,87,True,35,35
94_88,94,88,True,35,35
94_89,94,89,True,35,35
94_90,94,90,True,35,35
94_91,94,91,True,35,35
94_92,94,92,True,35,35
94_93,94,93,True,35,35
94_94,94,94,True,35,35
94_95,94,95,True,35,35
94_96,94,96,True,35,35
94_97,94,97,True,35,35
94_98,94,98,True,35,35
94_99,94,99,True,35,35
94_100,94,100,True,35,35
94_101,94,101,True,35,35
94_102,94,102,True,35,35
94_103,94,103,True,35,35
94_104,94,104,True,35,35
94_105,94,105,True,35,35
94_106,94,106,True,35,35
94_107,94,107,True,35,35
94_108,94,108,True,35,35
94_109,94,109,True,35,35
94_110,94,110,True,35,35
94_111,94,111,True,35,35
94_112,94,112,True,35,35
94_113,94,113,True,35,35
94_114,94,114,True,35,35
94_115,94,115,True,35,35
94_116,94,116,True,35,35
94_117,94,117,True,35,35
94_118,94,118,True,35,35
94_119,94,119,True,35,35
94_120,94,120,True,35,35
94_121,94,121,True,35,35
94_122,94,122,True,35,35
94_123,94,123,True,35,35
94_124,94,124,True,35,35
94_125,94,125,True,35,35
94_126,94,126,True,35,35
94_127,94,127,True,35,35
94_128,94,128,True,35,35
94_129,94,129,True,35,35
94_130,94,130,True,35,35
94_131,94,131,True,35,35
94_132,94,132,True,35,35
94_133,94,133,True,35,35
94_134,94,134,True,35,35
94_135,94,135,True,35,35
94_136,94,136,True,35,35
94_137,94,137,True,35,35
94_138,94,138,True,35,35
94_139,94,139,True,35,35
94_140,94,140,True,35,35
94_141,94,141,True,35,35
94_142,94,142,True,35,35
94_143,94,143,True,35,35
94_144,94,144,True,35,35
94_145,94,145,True,35,35
94_146,94,146,True,35,35
94_147,94,147,True,35,35
94_148,94,148,True,35,35
94_149,94,149,True,35,35
94_150,94,150,True,35,35
94_151,94,151,True,35,35
94_152,94,152,True,35,35
94_153,94,153,True,35,35
94_154,94,154,True,35,35
94_155,94,155,True,35,35
94_156,94,156,True,35,35
94_157,94,157,True,35,35
94_158,94,158,True,35,35
94_159,94,159,True,35,35
94_160,94,160,True,35,35
94_161,94,161,True,35,35
94_162,94,162,True,35,35
94_163,94,163,True,35,35
94_164,94,164,True,35,35
94_165,94,165,True,35,35
94_166,94,166,True,35,35
94_167,94,167,True,35,35
94_168,94,168,True,35,35
94_169,94,169,True,35,35
94_170,94,170,True,35,35
94_171,94,171,True,35,35
94_172,94,172,True,35,35
94_173,94,173,True,35,35
94_174,94,174,True,35,35
95_0,95,0,False,35,35
95_1,95,1,False,35,35
95_2,95,2,False,35,35
95_3,95,3,False,35,35
95_4,95,4,False,35,35
95_5,95,5,False,35,35
95_6,95,6,False,35,35
95_7,95,7,False,35,35
95_8,95,8,False,35,35
95_9,95,9,False,35,35
95_10,95,10,False,35,35
95_11,95,11,False,35,35
95_12,95,12,False,35,35
95_13,95,13,False,35,35
95_14,95,14,False,35,35
95_15,95,15,False,35,35
95_16,95,16,False,35,35
95_17,95,17,False,35,35
95_18,95,18,False,35,35
95_19,95,19,False,35,35
95_20,95,20,False,35,35
95_21,95,21,False,35,35
95_22,95,22,False,35,35
95_23,95,23,False,35,35
95_24,95,24,False,35,35
95_25,95,25,False,35,35
95_26,95,26,False,35,35
95_27,95,27,False,35,35
95_28,95,28,False,35,35
95_29,95,29,False,35,35
95_30,95,30,False,35,35
95_31,95,31,True,35,35
95_32,95,32,True,35,35
95_33,95,33,True,35,35
95_34,95,34,True,35,35
95_35,95,35,True,35,35
95_36,95,36,True,35,35
95_37,95,37,True,35,35
95_38,95,38,True,35,35
95_39,95,39,True,35,35
95_40,95,40,True,35,35
95_41,95,41,True,35,35
95_42,95,42,True,35,35
95_43,95,43,True,35,35
95_44,95,44,True,35,35
95_45,95,45,True,35,35
95_46,95,46,True,35,35
95_47,95,47,True,35,35
95_48,95,48,True,35,35
95_49,95,49,True,35,35
95_50,95,50,True,35,35
95_51,95,51,True,35,35
95_52,95,52,True,35,35
95_53,95,53,True,35,35
95_54,95,54,True,35,35
95_55,95,55,True,35,35
95_56,95,56,True,35,35
95_57,95,57,True,35,35
95_58,95,58,True,35,35
95_59,95,59,True,35,35
