pixel_key,route,field_path,field_kind,numeric_value,text_value
1_99,batch_components,root.fusion_input.rows[0].veg_p1,numeric,0.12296218425035477,
1_99,batch_components,root.fusion_input.rows[0].veg_p2,numeric,0.5201363563537598,
1_99,batch_components,root.fusion_input.rows[0].veg_p3,numeric,0.3394048810005188,
1_99,batch_components,root.fusion_input.rows[0].hyd_p0,numeric,1.4723301787825105e-12,
1_99,batch_components,root.fusion_input.rows[0].hyd_p1,numeric,0.0001474311575293541,
1_99,batch_components,root.fusion_input.rows[0].hyd_p2,numeric,0.2931739389896393,
1_99,batch_components,root.fusion_input.rows[0].hyd_p3,numeric,0.7066786289215088,
1_99,batch_components,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
1_99,batch_components,root.fusion_result.probs[0][0],numeric,0.0001582331897225231,
1_99,batch_components,root.fusion_result.probs[0][1],numeric,0.9928455948829651,
1_99,batch_components,root.fusion_result.probs[0][2],numeric,0.006993139162659645,
1_99,batch_components,root.fusion_result.probs[0][3],numeric,3.039480361621827e-06,
1_99,batch_components,root.fusion_result.confidence[0],numeric,0.9928455948829651,
1_99,batch_components,root.fusion_input.__type__,text,,DataFrame
1_99,batch_components,root.fusion_input.columns[0],text,,atm_p0
1_99,batch_components,root.fusion_input.columns[1],text,,atm_p1
1_99,batch_components,root.fusion_input.columns[2],text,,atm_p2
1_99,batch_components,root.fusion_input.columns[3],text,,atm_p3
1_99,batch_components,root.fusion_input.columns[4],text,,soil_p0
1_99,batch_components,root.fusion_input.columns[5],text,,soil_p1
1_99,batch_components,root.fusion_input.columns[6],text,,soil_p2
1_99,batch_components,root.fusion_input.columns[7],text,,soil_p3
1_99,batch_components,root.fusion_input.columns[8],text,,veg_p0
1_99,batch_components,root.fusion_input.columns[9],text,,veg_p1
1_99,batch_components,root.fusion_input.columns[10],text,,veg_p2
1_99,batch_components,root.fusion_input.columns[11],text,,veg_p3
1_99,batch_components,root.fusion_input.columns[12],text,,hyd_p0
1_99,batch_components,root.fusion_input.columns[13],text,,hyd_p1
1_99,batch_components,root.fusion_input.columns[14],text,,hyd_p2
1_99,batch_components,root.fusion_input.columns[15],text,,hyd_p3
1_99,batch_components,root.fusion_result.model,text,,hybrid
1_99,batch_components,root.fusion_result.gate_weights,text,,null
1_99,batch_components,root.fusion_result.gate_ranked,text,,null
0_101,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,8.316625462612137e-05,
0_101,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9934418201446533,
0_101,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.006473029963672161,
0_101,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,1.9734686702577164e-06,
0_101,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,2.5143019229290076e-05,
0_101,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.19141699373722076,
0_101,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.3369719386100769,
0_101,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.4715859293937683,
0_101,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.0021793583873659372,
0_101,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.017711976543068886,
0_101,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.5381796360015869,
0_101,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.4419289827346802,
0_101,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,6.107434870339379e-12,
0_101,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0004404461942613125,
0_101,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.28383874893188477,
0_101,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7157208323478699,
0_101,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_101,single_pixel,root.fusion_result.probs[0][0],numeric,8.58918356243521e-05,
0_101,single_pixel,root.fusion_result.probs[0][1],numeric,0.9931923747062683,
0_101,single_pixel,root.fusion_result.probs[0][2],numeric,0.006719653028994799,
0_101,single_pixel,root.fusion_result.probs[0][3],numeric,2.122051455444307e-06,
0_101,single_pixel,root.fusion_result.confidence[0],numeric,0.9931923747062683,
0_101,single_pixel,root.fusion_input.__type__,text,,DataFrame
0_101,single_pixel,root.fusion_input.columns[0],text,,atm_p0
0_101,single_pixel,root.fusion_input.columns[1],text,,atm_p1
0_101,single_pixel,root.fusion_input.columns[2],text,,atm_p2
0_101,single_pixel,root.fusion_input.columns[3],text,,atm_p3
0_101,single_pixel,root.fusion_input.columns[4],text,,soil_p0
0_101,single_pixel,root.fusion_input.columns[5],text,,soil_p1
0_101,single_pixel,root.fusion_input.columns[6],text,,soil_p2
0_101,single_pixel,root.fusion_input.columns[7],text,,soil_p3
0_101,single_pixel,root.fusion_input.columns[8],text,,veg_p0
0_101,single_pixel,root.fusion_input.columns[9],text,,veg_p1
0_101,single_pixel,root.fusion_input.columns[10],text,,veg_p2
0_101,single_pixel,root.fusion_input.columns[11],text,,veg_p3
0_101,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
0_101,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
0_101,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
0_101,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
0_101,single_pixel,root.fusion_result.model,text,,hybrid
0_101,single_pixel,root.fusion_result.gate_weights,text,,null
0_101,single_pixel,root.fusion_result.gate_ranked,text,,null
0_102,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,0.00011131515930173919,
0_102,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9936416745185852,
0_102,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.006244640331715345,
0_102,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,2.4195358037104597e-06,
0_102,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,2.3830360078136437e-05,
0_102,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.1657325029373169,
0_102,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.3786206841468811,
0_102,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.45562294125556946,
0_102,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.0751994401216507,
0_102,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.6626170873641968,
0_102,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.1763921082019806,
0_102,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.08579134941101074,
0_102,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,6.496457885529772e-12,
0_102,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0004643065039999783,
0_102,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.28430357575416565,
0_102,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7152320742607117,
0_102,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_102,single_pixel,root.fusion_result.probs[0][0],numeric,0.00011211094533791766,
0_102,single_pixel,root.fusion_result.probs[0][1],numeric,0.9936165809631348,
0_102,single_pixel,root.fusion_result.probs[0][2],numeric,0.006268794182687998,
0_102,single_pixel,root.fusion_result.probs[0][3],numeric,2.446918870191439e-06,
0_102,single_pixel,root.fusion_result.confidence[0],numeric,0.9936165809631348,
0_102,single_pixel,root.fusion_input.__type__,text,,DataFrame
0_102,single_pixel,root.fusion_input.columns[0],text,,atm_p0
0_102,single_pixel,root.fusion_input.columns[1],text,,atm_p1
0_102,single_pixel,root.fusion_input.columns[2],text,,atm_p2
0_102,single_pixel,root.fusion_input.columns[3],text,,atm_p3
0_102,single_pixel,root.fusion_input.columns[4],text,,soil_p0
0_102,single_pixel,root.fusion_input.columns[5],text,,soil_p1
0_102,single_pixel,root.fusion_input.columns[6],text,,soil_p2
0_102,single_pixel,root.fusion_input.columns[7],text,,soil_p3
0_102,single_pixel,root.fusion_input.columns[8],text,,veg_p0
0_102,single_pixel,root.fusion_input.columns[9],text,,veg_p1
0_102,single_pixel,root.fusion_input.columns[10],text,,veg_p2
0_102,single_pixel,root.fusion_input.columns[11],text,,veg_p3
0_102,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
0_102,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
0_102,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
0_102,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
0_102,single_pixel,root.fusion_result.model,text,,hybrid
0_102,single_pixel,root.fusion_result.gate_weights,text,,null
0_102,single_pixel,root.fusion_result.gate_ranked,text,,null
0_103,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,9.066233178600669e-05,
0_103,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9948615431785583,
0_103,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.005045935977250338,
0_103,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,1.8767799474517233e-06,
0_103,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,2.2776390323997475e-05,
0_103,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.12604403495788574,
0_103,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.6572779417037964,
0_103,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.2166551947593689,
0_103,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.00201777508482337,
0_103,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.04674791172146797,
0_103,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.5019651651382446,
0_103,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.4492691457271576,
0_103,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,7.269772457629831e-12,
0_103,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0004965883563272655,
0_103,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.2848978638648987,
0_103,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7146056294441223,
0_103,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_103,single_pixel,root.fusion_result.probs[0][0],numeric,9.075692651094869e-05,
0_103,single_pixel,root.fusion_result.probs[0][1],numeric,0.9948496222496033,
0_103,single_pixel,root.fusion_result.probs[0][2],numeric,0.005057725124061108,
0_103,single_pixel,root.fusion_result.probs[0][3],numeric,1.8855731696021394e-06,
0_103,single_pixel,root.fusion_result.confidence[0],numeric,0.9948496222496033,
0_103,single_pixel,root.fusion_input.__type__,text,,DataFrame
0_103,single_pixel,root.fusion_input.columns[0],text,,atm_p0
0_103,single_pixel,root.fusion_input.columns[1],text,,atm_p1
0_103,single_pixel,root.fusion_input.columns[2],text,,atm_p2
0_103,single_pixel,root.fusion_input.columns[3],text,,atm_p3
0_103,single_pixel,root.fusion_input.columns[4],text,,soil_p0
0_103,single_pixel,root.fusion_input.columns[5],text,,soil_p1
0_103,single_pixel,root.fusion_input.columns[6],text,,soil_p2
0_103,single_pixel,root.fusion_input.columns[7],text,,soil_p3
0_103,single_pixel,root.fusion_input.columns[8],text,,veg_p0
0_103,single_pixel,root.fusion_input.columns[9],text,,veg_p1
0_103,single_pixel,root.fusion_input.columns[10],text,,veg_p2
0_103,single_pixel,root.fusion_input.columns[11],text,,veg_p3
0_103,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
0_103,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
0_103,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
0_103,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
0_103,single_pixel,root.fusion_result.model,text,,hybrid
0_103,single_pixel,root.fusion_result.gate_weights,text,,null
0_103,single_pixel,root.fusion_result.gate_ranked,text,,null
0_104,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,0.00012086687638657168,
0_104,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9963120818138123,
0_104,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.0035645444877445698,
0_104,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,2.5063263819902204e-06,
0_104,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,1.1885264939337503e-05,
0_104,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.1021234393119812,
0_104,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.7906516194343567,
0_104,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.1072131097316742,
0_104,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.0029102489352226257,
0_104,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.09681431204080582,
0_104,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.42357006669044495,
0_104,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.4767053425312042,
0_104,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,1.0530302324562868e-11,
0_104,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0006350019830279052,
0_104,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.28656238317489624,
0_104,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7128025889396667,
0_104,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_104,single_pixel,root.fusion_result.probs[0][0],numeric,0.00012077873543603346,
0_104,single_pixel,root.fusion_result.probs[0][1],numeric,0.9959995746612549,
0_104,single_pixel,root.fusion_result.probs[0][2],numeric,0.003876824863255024,
0_104,single_pixel,root.fusion_result.probs[0][3],numeric,2.888026301661739e-06,
0_104,single_pixel,root.fusion_result.confidence[0],numeric,0.9959995746612549,
0_104,single_pixel,root.fusion_input.__type__,text,,DataFrame
0_104,single_pixel,root.fusion_input.columns[0],text,,atm_p0
0_104,single_pixel,root.fusion_input.columns[1],text,,atm_p1
0_104,single_pixel,root.fusion_input.columns[2],text,,atm_p2
0_104,single_pixel,root.fusion_input.columns[3],text,,atm_p3
0_104,single_pixel,root.fusion_input.columns[4],text,,soil_p0
0_104,single_pixel,root.fusion_input.columns[5],text,,soil_p1
0_104,single_pixel,root.fusion_input.columns[6],text,,soil_p2
0_104,single_pixel,root.fusion_input.columns[7],text,,soil_p3
0_104,single_pixel,root.fusion_input.columns[8],text,,veg_p0
0_104,single_pixel,root.fusion_input.columns[9],text,,veg_p1
0_104,single_pixel,root.fusion_input.columns[10],text,,veg_p2
0_104,single_pixel,root.fusion_input.columns[11],text,,veg_p3
0_104,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
0_104,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
0_104,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
0_104,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
0_104,single_pixel,root.fusion_result.model,text,,hybrid
0_104,single_pixel,root.fusion_result.gate_weights,text,,null
0_104,single_pixel,root.fusion_result.gate_ranked,text,,null
0_105,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,0.00024195812875404954,
0_105,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9967324733734131,
0_105,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.0030210851691663265,
0_105,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,4.4657194848696236e-06,
0_105,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,1.3623138329421636e-05,
0_105,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.084684818983078,
0_105,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.4041937291622162,
0_105,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.5111078023910522,
0_105,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.008638480678200722,
0_105,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.38095027208328247,
0_105,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.5314808487892151,
0_105,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.07893037050962448,
0_105,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,1.5952487594783626e-11,
0_105,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0008356103207916021,
0_105,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.2884577512741089,
0_105,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7107065916061401,
0_105,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_105,single_pixel,root.fusion_result.probs[0][0],numeric,0.0004998245858587325,
0_105,single_pixel,root.fusion_result.probs[0][1],numeric,0.9914060831069946,
0_105,single_pixel,root.fusion_result.probs[0][2],numeric,0.008069084025919437,
0_105,single_pixel,root.fusion_result.probs[0][3],numeric,2.5064635337912478e-05,
0_105,single_pixel,root.fusion_result.confidence[0],numeric,0.9914060831069946,
0_105,single_pixel,root.fusion_input.__type__,text,,DataFrame
0_105,single_pixel,root.fusion_input.columns[0],text,,atm_p0
0_105,single_pixel,root.fusion_input.columns[1],text,,atm_p1
0_105,single_pixel,root.fusion_input.columns[2],text,,atm_p2
0_105,single_pixel,root.fusion_input.columns[3],text,,atm_p3
0_105,single_pixel,root.fusion_input.columns[4],text,,soil_p0
0_105,single_pixel,root.fusion_input.columns[5],text,,soil_p1
0_105,single_pixel,root.fusion_input.columns[6],text,,soil_p2
0_105,single_pixel,root.fusion_input.columns[7],text,,soil_p3
0_105,single_pixel,root.fusion_input.columns[8],text,,veg_p0
0_105,single_pixel,root.fusion_input.columns[9],text,,veg_p1
0_105,single_pixel,root.fusion_input.columns[10],text,,veg_p2
0_105,single_pixel,root.fusion_input.columns[11],text,,veg_p3
0_105,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
0_105,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
0_105,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
0_105,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
0_105,single_pixel,root.fusion_result.model,text,,hybrid
0_105,single_pixel,root.fusion_result.gate_weights,text,,null
0_105,single_pixel,root.fusion_result.gate_ranked,text,,null
0_108,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,5.7603490859037265e-05,
0_108,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9942082166671753,
0_108,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.005732635967433453,
0_108,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,1.5133889519347576e-06,
0_108,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,2.033971577475313e-05,
0_108,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.3495597541332245,
0_108,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.2209981083869934,
0_108,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.4294218420982361,
0_108,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.0011881847167387605,
0_108,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.17967885732650757,
0_108,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.8058202266693115,
0_108,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.01331272441893816,
0_108,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,1.0994261057106769e-11,
0_108,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0007326544728130102,
0_108,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.28074342012405396,
0_108,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7185238599777222,
0_108,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_108,single_pixel,root.fusion_result.probs[0][0],numeric,5.8105200878344476e-05,
0_108,single_pixel,root.fusion_result.probs[0][1],numeric,0.9941372871398926,
0_108,single_pixel,root.fusion_result.probs[0][2],numeric,0.005803097505122423,
0_108,single_pixel,root.fusion_result.probs[0][3],numeric,1.5437386764460825e-06,
0_108,single_pixel,root.fusion_result.confidence[0],numeric,0.9941372871398926,
0_108,single_pixel,root.fusion_input.__type__,text,,DataFrame
0_108,single_pixel,root.fusion_input.columns[0],text,,atm_p0
0_108,single_pixel,root.fusion_input.columns[1],text,,atm_p1
0_108,single_pixel,root.fusion_input.columns[2],text,,atm_p2
0_108,single_pixel,root.fusion_input.columns[3],text,,atm_p3
0_108,single_pixel,root.fusion_input.columns[4],text,,soil_p0
0_108,single_pixel,root.fusion_input.columns[5],text,,soil_p1
0_108,single_pixel,root.fusion_input.columns[6],text,,soil_p2
0_108,single_pixel,root.fusion_input.columns[7],text,,soil_p3
0_108,single_pixel,root.fusion_input.columns[8],text,,veg_p0
0_108,single_pixel,root.fusion_input.columns[9],text,,veg_p1
0_108,single_pixel,root.fusion_input.columns[10],text,,veg_p2
0_108,single_pixel,root.fusion_input.columns[11],text,,veg_p3
0_108,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
0_108,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
0_108,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
0_108,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
0_108,single_pixel,root.fusion_result.model,text,,hybrid
0_108,single_pixel,root.fusion_result.gate_weights,text,,null
0_108,single_pixel,root.fusion_result.gate_ranked,text,,null
0_109,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,5.5460299336118624e-05,
0_109,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9943073391914368,
0_109,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.005635700188577175,
0_109,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,1.5251923741743667e-06,
0_109,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,8.496629561705049e-06,
0_109,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.5408536791801453,
0_109,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.27433866262435913,
0_109,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.18479913473129272,
0_109,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.004766667261719704,
0_109,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.42674437165260315,
0_109,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.5465066432952881,
0_109,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.021982364356517792,
0_109,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,1.3194407372241201e-11,
0_109,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0007660382543690503,
0_109,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.28123965859413147,
0_109,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7179942727088928,
0_109,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_109,single_pixel,root.fusion_result.probs[0][0],numeric,7.046302198432386e-05,
0_109,single_pixel,root.fusion_result.probs[0][1],numeric,0.9927237629890442,
0_109,single_pixel,root.fusion_result.probs[0][2],numeric,0.0072033298201859,
0_109,single_pixel,root.fusion_result.probs[0][3],numeric,2.44928946813161e-06,
0_109,single_pixel,root.fusion_result.confidence[0],numeric,0.9927237629890442,
0_109,single_pixel,root.fusion_input.__type__,text,,DataFrame
0_109,single_pixel,root.fusion_input.columns[0],text,,atm_p0
0_109,single_pixel,root.fusion_input.columns[1],text,,atm_p1
0_109,single_pixel,root.fusion_input.columns[2],text,,atm_p2
0_109,single_pixel,root.fusion_input.columns[3],text,,atm_p3
0_109,single_pixel,root.fusion_input.columns[4],text,,soil_p0
0_109,single_pixel,root.fusion_input.columns[5],text,,soil_p1
0_109,single_pixel,root.fusion_input.columns[6],text,,soil_p2
0_109,single_pixel,root.fusion_input.columns[7],text,,soil_p3
0_109,single_pixel,root.fusion_input.columns[8],text,,veg_p0
0_109,single_pixel,root.fusion_input.columns[9],text,,veg_p1
0_109,single_pixel,root.fusion_input.columns[10],text,,veg_p2
0_109,single_pixel,root.fusion_input.columns[11],text,,veg_p3
0_109,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
0_109,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
0_109,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
0_109,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
0_109,single_pixel,root.fusion_result.model,text,,hybrid
0_109,single_pixel,root.fusion_result.gate_weights,text,,null
0_109,single_pixel,root.fusion_result.gate_ranked,text,,null
0_110,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,7.414483843604103e-05,
0_110,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9908146262168884,
0_110,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.009108693338930607,
0_110,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,2.6072809760080418e-06,
0_110,single_pixel,root.fusion_input.rows[0].soil_p0,numeric,2.039047103608027e-05,
0_110,single_pixel,root.fusion_input.rows[0].soil_p1,numeric,0.4194108545780182,
0_110,single_pixel,root.fusion_input.rows[0].soil_p2,numeric,0.1723761111497879,
0_110,single_pixel,root.fusion_input.rows[0].soil_p3,numeric,0.4081926643848419,
0_110,single_pixel,root.fusion_input.rows[0].veg_p0,numeric,0.0033465444575995207,
0_110,single_pixel,root.fusion_input.rows[0].veg_p1,numeric,0.2806606590747833,
0_110,single_pixel,root.fusion_input.rows[0].veg_p2,numeric,0.6540451645851135,
0_110,single_pixel,root.fusion_input.rows[0].veg_p3,numeric,0.06194762885570526,
0_110,single_pixel,root.fusion_input.rows[0].hyd_p0,numeric,1.6363235419425415e-11,
0_110,single_pixel,root.fusion_input.rows[0].hyd_p1,numeric,0.0008307286188937724,
0_110,single_pixel,root.fusion_input.rows[0].hyd_p2,numeric,0.28063273429870605,
0_110,single_pixel,root.fusion_input.rows[0].hyd_p3,numeric,0.7185365557670593,
0_110,single_pixel,root.fusion_result.drought_class_spi3_pred[0],numeric,1.0,
0_110,single_pixel,root.fusion_result.probs[0][0],numeric,7.450782868545502e-05,
0_110,single_pixel,root.fusion_result.probs[0][1],numeric,0.9907654523849487,
0_110,single_pixel,root.fusion_result.probs[0][2],numeric,0.009157437831163406,
0_110,single_pixel,root.fusion_result.probs[0][3],numeric,2.6360735319030937e-06,
0_110,single_pixel,root.fusion_result.confidence[0],numeric,0.9907654523849487,
0_110,single_pixel,root.fusion_input.__type__,text,,DataFrame
0_110,single_pixel,root.fusion_input.columns[0],text,,atm_p0
0_110,single_pixel,root.fusion_input.columns[1],text,,atm_p1
0_110,single_pixel,root.fusion_input.columns[2],text,,atm_p2
0_110,single_pixel,root.fusion_input.columns[3],text,,atm_p3
0_110,single_pixel,root.fusion_input.columns[4],text,,soil_p0
0_110,single_pixel,root.fusion_input.columns[5],text,,soil_p1
0_110,single_pixel,root.fusion_input.columns[6],text,,soil_p2
0_110,single_pixel,root.fusion_input.columns[7],text,,soil_p3
0_110,single_pixel,root.fusion_input.columns[8],text,,veg_p0
0_110,single_pixel,root.fusion_input.columns[9],text,,veg_p1
0_110,single_pixel,root.fusion_input.columns[10],text,,veg_p2
0_110,single_pixel,root.fusion_input.columns[11],text,,veg_p3
0_110,single_pixel,root.fusion_input.columns[12],text,,hyd_p0
0_110,single_pixel,root.fusion_input.columns[13],text,,hyd_p1
0_110,single_pixel,root.fusion_input.columns[14],text,,hyd_p2
0_110,single_pixel,root.fusion_input.columns[15],text,,hyd_p3
0_110,single_pixel,root.fusion_result.model,text,,hybrid
0_110,single_pixel,root.fusion_result.gate_weights,text,,null
0_110,single_pixel,root.fusion_result.gate_ranked,text,,null
0_112,single_pixel,root.fusion_input.rows[0].atm_p0,numeric,7.489795825676993e-05,
0_112,single_pixel,root.fusion_input.rows[0].atm_p1,numeric,0.9904679656028748,
0_112,single_pixel,root.fusion_input.rows[0].atm_p2,numeric,0.00945456326007843,
0_112,single_pixel,root.fusion_input.rows[0].atm_p3,numeric,2.551018496887991e-06,
