path,status,term,line_number,context,search_scope
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,212,"      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,213,"      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,214,"      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,215,"      ""rain_chirps_anom_seq_lag12"",
      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,216,"      ""rain_chirps_anom_seq_lag24"",
      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,217,"      ""rain_chirps_anom_seq_rollmean24"",
      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,218,"      ""rain_chirps_anom_seq_rollstd24"",
      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,219,"      ""rain_chirps_anom_seq_delta12"",
      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,220,"      ""rain_chirps_anom_seq_delta24"",
      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,221,"      ""sm_esa_cci_seq_lag12"",
      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,222,"      ""sm_esa_cci_seq_lag24"",
      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,223,"      ""sm_esa_cci_seq_rollmean24"",
      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,224,"      ""sm_esa_cci_seq_rollstd24"",
      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,225,"      ""sm_esa_cci_seq_delta12"",
      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,226,"      ""sm_esa_cci_seq_delta24"",
      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,227,"      ""sm_esa_cci_anom_seq_lag12"",
      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,228,"      ""sm_esa_cci_anom_seq_lag24"",
      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,229,"      ""sm_esa_cci_anom_seq_rollmean24"",
      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,230,"      ""sm_esa_cci_anom_seq_rollstd24"",
      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,231,"      ""sm_esa_cci_anom_seq_delta12"",
      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,232,"      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,tws_seq_lag24,232,"      ""sm_esa_cci_anom_seq_delta24"",
      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,233,"      ""tws_seq_lag12"",
      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,234,"      ""tws_seq_lag24"",
      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,235,"      ""tws_seq_rollmean24"",
      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,236,"      ""tws_seq_rollstd24"",
      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,237,"      ""tws_seq_delta12"",
      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,238,"      ""tws_seq_delta24"",
      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,239,"      ""tws_anom_seq_lag12"",
      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,240,"      ""tws_anom_seq_lag24"",
      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,241,"      ""tws_anom_seq_rollmean24"",
      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,242,"      ""tws_anom_seq_rollstd24"",
      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,243,"      ""tws_anom_seq_delta12"",
      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,244,"      ""tws_anom_seq_delta24"",
      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,245,"      ""tws_grace_seq_lag12"",
      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,246,"      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,tws_grace_seq_rollstd24,246,"      ""tws_grace_seq_lag24"",
      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,247,"      ""tws_grace_seq_rollmean24"",
      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,248,"      ""tws_grace_seq_rollstd24"",
      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag12,249,"      ""tws_grace_seq_delta12"",
      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_lag24,250,"      ""tws_grace_seq_delta24"",
      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollmean24,251,"      ""tws_grace_anom_seq_lag12"",
      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_rollstd24,252,"      ""tws_grace_anom_seq_lag24"",
      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24""",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta12,253,"      ""tws_grace_anom_seq_rollmean24"",
      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24""
    ],",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\metrics.json,match,seq_delta24,254,"      ""tws_grace_anom_seq_rollstd24"",
      ""tws_grace_anom_seq_delta12"",
      ""tws_grace_anom_seq_delta24""
    ],
    ""raw_feature_count"": 43,",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,104,"    ],
    ""hydrology_missingness_indicators"": [
      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,105,"    ""hydrology_missingness_indicators"": [
      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,106,"      ""tws__is_missing"",
      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,107,"      ""tws_lag1__is_missing"",
      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,108,"      ""tws_lag2__is_missing"",
      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,109,"      ""tws_lag3__is_missing"",
      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,110,"      ""tws_lag6__is_missing"",
      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,111,"      ""tws_lag12__is_missing"",
      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,112,"      ""tws_rollmean3__is_missing"",
      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,113,"      ""tws_rollmean6__is_missing"",
      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,114,"      ""tws_rollmean12__is_missing"",
      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,115,"      ""tws_anom__is_missing"",
      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,116,"      ""tws_grace__is_missing"",
      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,117,"      ""tws_grace_lag1__is_missing"",
      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,118,"      ""tws_grace_lag2__is_missing"",
      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,119,"      ""tws_grace_lag3__is_missing"",
      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,120,"      ""tws_grace_lag6__is_missing"",
      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,121,"      ""tws_grace_lag12__is_missing"",
      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing""",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,122,"      ""tws_grace_rollmean3__is_missing"",
      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing""
    ],",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,__is_missing,123,"      ""tws_grace_rollmean6__is_missing"",
      ""tws_grace_rollmean12__is_missing"",
      ""tws_grace_anom__is_missing""
    ],
    ""engineered_temporal_features"": [",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,rain_chirps_seq_lag12,126,"    ],
    ""engineered_temporal_features"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag12,126,"    ],
    ""engineered_temporal_features"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_lag24,127,"    ""engineered_temporal_features"": [
      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,rain_chirps_seq_rollmean24,128,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollmean24,128,"      ""rain_chirps_seq_lag12"",
      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_rollstd24,129,"      ""rain_chirps_seq_lag24"",
      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",",release_and_artifact_metadata
C:\Projects\ramangwana\risks\data\drought_model\processed\package_releases\rozvidrought_v2\rozvidrought\artifacts\spi12\v2_20260617\source_lock.json,match,seq_delta12,130,"      ""rain_chirps_seq_rollmean24"",
      ""rain_chirps_seq_rollstd24"",
      ""rain_chirps_seq_delta12"",
      ""rain_chirps_seq_delta24"",
      ""rain_chirps_anom_seq_lag12"",",release_and_artifact_metadata
